Found 1006 hbonds.
donor 		 acceptor 	 occupancy
SOL42223-Side 	 DMSO7738-Side 	 100.00%
SOL42149-Side 	 0ONB32660-Side 	 100.00%
SOL42302-Side 	 DMSO16655-Side 	 100.00%
SOL42164-Side 	 0ONB32049-Side 	 100.00%
SOL42250-Side 	 DMSO20384-Side 	 100.00%
SOL42207-Side 	 DMSO37919-Side 	 100.00%
SOL42207-Side 	 DMSO39292-Side 	 100.00%
SOL42255-Side 	 0ONB11418-Side 	 100.00%
SOL42177-Side 	 0ONB11657-Side 	 100.00%
SOL41992-Side 	 DMSO5208-Side 	 100.00%
SOL42185-Side 	 DMSO41638-Side 	 100.00%
SOL42185-Side 	 DMSO36412-Side 	 100.00%
SOL42065-Side 	 DMSO38468-Side 	 100.00%
SOL42219-Side 	 DMSO38548-Side 	 100.00%
SOL42371-Side 	 0ONB11502-Side 	 100.00%
SOL42412-Side 	 DMSO16326-Side 	 100.00%
SOL42412-Side 	 0ONB31901-Side 	 100.00%
SOL42273-Side 	 DMSO17759-Side 	 100.00%
SOL42302-Side 	 0ONB11006-Side 	 100.00%
SOL42344-Side 	 DMSO36436-Side 	 100.00%
SOL42344-Side 	 0ONB32246-Side 	 100.00%
SOL42014-Side 	 DMSO17335-Side 	 100.00%
SOL42014-Side 	 0ONB10884-Side 	 100.00%
SOL42036-Side 	 DMSO4929-Side 	 100.00%
SOL42036-Side 	 SOL42255-Side 	 100.00%
SOL42255-Side 	 DMSO15163-Side 	 100.00%
SOL42206-Side 	 DMSO39165-Side 	 100.00%
SOL42206-Side 	 0ONB33010-Side 	 100.00%
SOL42245-Side 	 0ONB33507-Side 	 100.00%
SOL42241-Side 	 0ONB20962-Side 	 100.00%
SOL42241-Side 	 DMSO39575-Side 	 100.00%
SOL42191-Side 	 0ONB21275-Side 	 200.00%
SOL42219-Side 	 0ONB33080-Side 	 100.00%
SOL42193-Side 	 DMSO41110-Side 	 100.00%
SOL42193-Side 	 DMSO36201-Side 	 100.00%
SOL42371-Side 	 DMSO18282-Side 	 100.00%
SOL42301-Side 	 0ONB11493-Side 	 100.00%
SOL42273-Side 	 DMSO15374-Side 	 100.00%
SOL42066-Side 	 DMSO16323-Side 	 100.00%
SOL42107-Side 	 0ONB32962-Side 	 100.00%
SOL42476-Side 	 DMSO16221-Side 	 100.00%
SOL42476-Side 	 DMSO15394-Side 	 100.00%
SOL41975-Side 	 DMSO37324-Side 	 100.00%
SOL42340-Side 	 0ONB32068-Side 	 100.00%
SOL41955-Side 	 DMSO38141-Side 	 100.00%
SOL42142-Side 	 0ONB31631-Side 	 100.00%
SOL42142-Side 	 0ONB32291-Side 	 100.00%
SOL42233-Side 	 0ONB32349-Side 	 100.00%
SOL42037-Side 	 DMSO40309-Side 	 100.00%
SOL42191-Side 	 DMSO36204-Side 	 100.00%
SOL42026-Side 	 DMSO36689-Side 	 100.00%
SOL42353-Side 	 DMSO40562-Side 	 100.00%
SOL42353-Side 	 0ONB33124-Side 	 100.00%
SOL42394-Side 	 0ONB11456-Side 	 100.00%
SOL42394-Side 	 DMSO19044-Side 	 100.00%
SOL41937-Side 	 SOL42410-Side 	 100.00%
SOL42410-Side 	 0ONB10740-Side 	 100.00%
SOL42300-Side 	 0ONB11430-Side 	 100.00%
SOL42300-Side 	 0ONB11031-Side 	 100.00%
SOL42089-Side 	 DMSO38889-Side 	 100.00%
SOL42089-Side 	 0ONB11228-Side 	 200.00%
SOL42301-Side 	 DMSO39702-Side 	 100.00%
SOL42423-Side 	 DMSO14844-Side 	 100.00%
SOL42488-Side 	 0ONB11074-Side 	 100.00%
SOL42488-Side 	 0ONB10602-Side 	 100.00%
SOL42205-Side 	 DMSO35657-Side 	 100.00%
SOL42107-Side 	 0ONB33184-Side 	 100.00%
SOL41975-Side 	 0ONB33216-Side 	 100.00%
SOL41955-Side 	 SOL42071-Side 	 100.00%
SOL42071-Side 	 0ONB32584-Side 	 100.00%
SOL42071-Side 	 DMSO20395-Side 	 100.00%
SOL42199-Side 	 DMSO40371-Side 	 100.00%
SOL42227-Side 	 0ONB32403-Side 	 200.00%
SOL42227-Side 	 DMSO39030-Side 	 100.00%
SOL42518-Side 	 DMSO4541-Side 	 100.00%
SOL42518-Side 	 DMSO18209-Side 	 100.00%
SOL42399-Side 	 0ONB33494-Side 	 100.00%
SOL42037-Side 	 DMSO38133-Side 	 100.00%
SOL42010-Side 	 DMSO18850-Side 	 100.00%
SOL42399-Side 	 0ONB31545-Side 	 100.00%
SOL42456-Side 	 DMSO14983-Side 	 100.00%
SOL42246-Side 	 DMSO29512-Side 	 100.00%
SOL42246-Side 	 0ONB12484-Side 	 100.00%
SOL42451-Side 	 0ONB12326-Side 	 100.00%
SOL42451-Side 	 DMSO38295-Side 	 100.00%
SOL42372-Side 	 DMSO37986-Side 	 100.00%
SOL42538-Side 	 0ONB32188-Side 	 100.00%
SOL42410-Side 	 0ONB12363-Side 	 100.00%
SOL42485-Side 	 0ONB31654-Side 	 200.00%
SOL42430-Side 	 DMSO40464-Side 	 100.00%
SOL42170-Side 	 DMSO18258-Side 	 100.00%
SOL42199-Side 	 0ONB32083-Side 	 100.00%
SOL42041-Side 	 DMSO38563-Side 	 100.00%
SOL42041-Side 	 DMSO20820-Side 	 100.00%
SOL42264-Side 	 0ONB11848-Side 	 100.00%
SOL42358-Side 	 DMSO17475-Side 	 100.00%
SOL42358-Side 	 0ONB10515-Side 	 100.00%
SOL42360-Side 	 DMSO18482-Side 	 100.00%
SOL42360-Side 	 DMSO20590-Side 	 100.00%
SOL42313-Side 	 0ONB11703-Side 	 100.00%
SOL42303-Side 	 0ONB12217-Side 	 100.00%
SOL42313-Side 	 0ONB11475-Side 	 100.00%
SOL42200-Side 	 0ONB33365-Side 	 100.00%
SOL42181-Side 	 DMSO41446-Side 	 100.00%
SOL42520-Side 	 0ONB32054-Side 	 100.00%
SOL42181-Side 	 DMSO38370-Side 	 100.00%
SOL42464-Side 	 DMSO37675-Side 	 100.00%
SOL42464-Side 	 DMSO39103-Side 	 100.00%
SOL42441-Side 	 DMSO19998-Side 	 100.00%
SOL42230-Side 	 DMSO36699-Side 	 100.00%
SOL42230-Side 	 DMSO39541-Side 	 100.00%
SOL42293-Side 	 0ONB32370-Side 	 100.00%
SOL42293-Side 	 0ONB32716-Side 	 100.00%
SOL42069-Side 	 0ONB10942-Side 	 100.00%
SOL42069-Side 	 DMSO19158-Side 	 100.00%
SOL42264-Side 	 DMSO16084-Side 	 100.00%
SOL42204-Side 	 DMSO20344-Side 	 100.00%
SOL42204-Side 	 0ONB12085-Side 	 100.00%
SOL42051-Side 	 0ONB10480-Side 	 100.00%
SOL42483-Side 	 DMSO38053-Side 	 100.00%
SOL42499-Side 	 DMSO39627-Side 	 100.00%
SOL41980-Side 	 DMSO40879-Side 	 100.00%
SOL41980-Side 	 0ONB32629-Side 	 100.00%
SOL42406-Side 	 DMSO15452-Side 	 100.00%
SOL42406-Side 	 DMSO41618-Side 	 100.00%
SOL42210-Side 	 0ONB32824-Side 	 100.00%
SOL42443-Side 	 DMSO38341-Side 	 100.00%
SOL42443-Side 	 0ONB32037-Side 	 100.00%
SOL42242-Side 	 DMSO20578-Side 	 100.00%
SOL42519-Side 	 0ONB33140-Side 	 100.00%
SOL42519-Side 	 DMSO38717-Side 	 100.00%
SOL42239-Side 	 0ONB32477-Side 	 100.00%
SOL42363-Side 	 DMSO18326-Side 	 100.00%
SOL42363-Side 	 0ONB32993-Side 	 100.00%
SOL42548-Side 	 0ONB33250-Side 	 100.00%
SOL42213-Side 	 DMSO36391-Side 	 100.00%
SOL42577-Side 	 0ONB11856-Side 	 100.00%
SOL42328-Side 	 0ONB32355-Side 	 100.00%
SOL42018-Side 	 DMSO5549-Side 	 100.00%
SOL42016-Side 	 0ONB11879-Side 	 100.00%
SOL42218-Side 	 DMSO39299-Side 	 100.00%
SOL42325-Side 	 0ONB12487-Side 	 100.00%
SOL42051-Side 	 0ONB33267-Side 	 100.00%
SOL42479-Side 	 0ONB32854-Side 	 100.00%
SOL42483-Side 	 DMSO38094-Side 	 100.00%
SOL42479-Side 	 DMSO38307-Side 	 100.00%
SOL42048-Side 	 0ONB10645-Side 	 100.00%
SOL42501-Side 	 DMSO41119-Side 	 100.00%
SOL42101-Side 	 DMSO14962-Side 	 100.00%
SOL42176-Side 	 0ONB11230-Side 	 100.00%
SOL42176-Side 	 DMSO20236-Side 	 100.00%
SOL42458-Side 	 DMSO20043-Side 	 100.00%
SOL42567-Side 	 0ONB11678-Side 	 100.00%
SOL42383-Side 	 DMSO17776-Side 	 100.00%
SOL42567-Side 	 DMSO40898-Side 	 100.00%
SOL42210-Side 	 DMSO37078-Side 	 100.00%
SOL42060-Side 	 DMSO37100-Side 	 100.00%
SOL42063-Side 	 0ONB32924-Side 	 100.00%
SOL42063-Side 	 DMSO38175-Side 	 100.00%
SOL42335-Side 	 DMSO5186-Side 	 100.00%
SOL42239-Side 	 0ONB32424-Side 	 100.00%
SOL42084-Side 	 DMSO27431-Side 	 100.00%
SOL42213-Side 	 0ONB22703-Side 	 100.00%
SOL42554-Side 	 DMSO39503-Side 	 100.00%
SOL42554-Side 	 DMSO38291-Side 	 100.00%
SOL42018-Side 	 DMSO15064-Side 	 100.00%
SOL42033-Side 	 0ONB10857-Side 	 200.00%
SOL42316-Side 	 0ONB11403-Side 	 100.00%
SOL42320-Side 	 0ONB12024-Side 	 100.00%
SOL42320-Side 	 DMSO15850-Side 	 100.00%
SOL42417-Side 	 DMSO41124-Side 	 100.00%
SOL42091-Side 	 0ONB31670-Side 	 100.00%
SOL42101-Side 	 0ONB12168-Side 	 100.00%
SOL42192-Side 	 DMSO28758-Side 	 100.00%
SOL42192-Side 	 DMSO26391-Side 	 100.00%
SOL42198-Side 	 0ONB32683-Side 	 100.00%
SOL42198-Side 	 DMSO41639-Side 	 100.00%
SOL42542-Side 	 0ONB33334-Side 	 100.00%
SOL42542-Side 	 0ONB32889-Side 	 100.00%
SOL41983-Side 	 DMSO19786-Side 	 100.00%
SOL42196-Side 	 0ONB32925-Side 	 100.00%
SOL42335-Side 	 DMSO17301-Side 	 100.00%
SOL42189-Side 	 DMSO37074-Side 	 100.00%
SOL42043-Side 	 DMSO17603-Side 	 100.00%
SOL42043-Side 	 DMSO18414-Side 	 100.00%
SOL41982-Side 	 DMSO17187-Side 	 100.00%
SOL42000-Side 	 0ONB33240-Side 	 100.00%
SOL42576-Side 	 DMSO28161-Side 	 100.00%
SOL42576-Side 	 DMSO40250-Side 	 100.00%
SOL42558-Side 	 DMSO38982-Side 	 100.00%
SOL42243-Side 	 DMSO39001-Side 	 100.00%
SOL42243-Side 	 SOL42513-Side 	 100.00%
SOL42513-Side 	 DMSO39831-Side 	 100.00%
SOL41944-Side 	 0ONB10681-Side 	 200.00%
SOL41944-Side 	 DMSO19248-Side 	 100.00%
SOL42033-Side 	 SOL42570-Side 	 100.00%
SOL42570-Side 	 DMSO5424-Side 	 100.00%
SOL42487-Side 	 0ONB11361-Side 	 100.00%
SOL42398-Side 	 DMSO15613-Side 	 100.00%
SOL42398-Side 	 DMSO18497-Side 	 100.00%
SOL42388-Side 	 DMSO41248-Side 	 100.00%
SOL42128-Side 	 DMSO15059-Side 	 100.00%
SOL42025-Side 	 DMSO17778-Side 	 100.00%
SOL42311-Side 	 DMSO7537-Side 	 100.00%
SOL41983-Side 	 DMSO20498-Side 	 100.00%
SOL42133-Side 	 0ONB33195-Side 	 100.00%
SOL42133-Side 	 0ONB33161-Side 	 100.00%
SOL42438-Side 	 0ONB12494-Side 	 100.00%
SOL42438-Side 	 DMSO18463-Side 	 100.00%
SOL42310-Side 	 0ONB12490-Side 	 100.00%
SOL42331-Side 	 DMSO27051-Side 	 100.00%
SOL42558-Side 	 DMSO26273-Side 	 100.00%
SOL42496-Side 	 0ONB21334-Side 	 100.00%
SOL42496-Side 	 0ONB32263-Side 	 100.00%
SOL42030-Side 	 DMSO39153-Side 	 100.00%
SOL42030-Side 	 0ONB33509-Side 	 100.00%
SOL42487-Side 	 0ONB32817-Side 	 100.00%
SOL42307-Side 	 DMSO38081-Side 	 100.00%
SOL42416-Side 	 0ONB32814-Side 	 100.00%
SOL42307-Side 	 0ONB11357-Side 	 100.00%
SOL42319-Side 	 DMSO17201-Side 	 100.00%
SOL42319-Side 	 DMSO18276-Side 	 100.00%
SOL42281-Side 	 0ONB31947-Side 	 100.00%
SOL42208-Side 	 DMSO39475-Side 	 100.00%
SOL42208-Side 	 DMSO38695-Side 	 100.00%
SOL42281-Side 	 0ONB11437-Side 	 100.00%
SOL42082-Side 	 DMSO16066-Side 	 100.00%
SOL42082-Side 	 DMSO15661-Side 	 100.00%
SOL42128-Side 	 DMSO20361-Side 	 100.00%
SOL42261-Side 	 0ONB12327-Side 	 100.00%
SOL42261-Side 	 DMSO20568-Side 	 100.00%
SOL42031-Side 	 DMSO7966-Side 	 100.00%
SOL42031-Side 	 DMSO14704-Side 	 100.00%
SOL42419-Side 	 0ONB31588-Side 	 100.00%
SOL42419-Side 	 DMSO40601-Side 	 100.00%
SOL42579-Side 	 DMSO15186-Side 	 100.00%
SOL42579-Side 	 DMSO15069-Side 	 100.00%
SOL42484-Side 	 DMSO40351-Side 	 100.00%
SOL42522-Side 	 DMSO15296-Side 	 100.00%
SOL41986-Side 	 DMSO18664-Side 	 100.00%
SOL41959-Side 	 DMSO15068-Side 	 100.00%
SOL41959-Side 	 DMSO19361-Side 	 100.00%
SOL42574-Side 	 DMSO38724-Side 	 100.00%
SOL42574-Side 	 SOL42475-Side 	 100.00%
SOL42420-Side 	 0ONB31827-Side 	 100.00%
SOL42432-Side 	 0ONB32115-Side 	 100.00%
SOL42512-Side 	 DMSO40725-Side 	 100.00%
SOL42512-Side 	 DMSO37392-Side 	 100.00%
SOL42393-Side 	 DMSO16216-Side 	 100.00%
SOL42085-Side 	 0ONB10683-Side 	 100.00%
SOL42393-Side 	 DMSO17474-Side 	 100.00%
SOL42104-Side 	 0ONB33003-Side 	 100.00%
SOL42396-Side 	 0ONB12313-Side 	 200.00%
SOL42396-Side 	 SOL42426-Side 	 100.00%
SOL42426-Side 	 DMSO18696-Side 	 100.00%
SOL42104-Side 	 0ONB33025-Side 	 100.00%
SOL42437-Side 	 DMSO38029-Side 	 100.00%
SOL42086-Side 	 0ONB10958-Side 	 100.00%
SOL42452-Side 	 0ONB11854-Side 	 100.00%
SOL42268-Side 	 0ONB31934-Side 	 100.00%
SOL42384-Side 	 DMSO6359-Side 	 100.00%
SOL42384-Side 	 SOL42439-Side 	 100.00%
SOL42050-Side 	 0ONB12311-Side 	 100.00%
SOL42418-Side 	 DMSO6990-Side 	 100.00%
SOL42400-Side 	 0ONB11018-Side 	 100.00%
SOL42400-Side 	 DMSO15322-Side 	 100.00%
SOL42369-Side 	 DMSO20850-Side 	 100.00%
SOL42369-Side 	 0ONB339-Side 	 100.00%
SOL42032-Side 	 0ONB10837-Side 	 200.00%
SOL42032-Side 	 DMSO20699-Side 	 100.00%
SOL42484-Side 	 0ONB32553-Side 	 100.00%
SOL42522-Side 	 DMSO37791-Side 	 100.00%
SOL42365-Side 	 0ONB32792-Side 	 100.00%
SOL42365-Side 	 0ONB31595-Side 	 100.00%
SOL42346-Side 	 0ONB10893-Side 	 100.00%
SOL42346-Side 	 DMSO17233-Side 	 100.00%
SOL42420-Side 	 0ONB32543-Side 	 100.00%
SOL42085-Side 	 DMSO20663-Side 	 100.00%
SOL42563-Side 	 DMSO37164-Side 	 100.00%
SOL42047-Side 	 0ONB12095-Side 	 100.00%
SOL42267-Side 	 DMSO40377-Side 	 200.00%
SOL42437-Side 	 DMSO38637-Side 	 100.00%
SOL42452-Side 	 DMSO41376-Side 	 100.00%
SOL42439-Side 	 0ONB31771-Side 	 200.00%
SOL42439-Side 	 DMSO31262-Side 	 100.00%
SOL42493-Side 	 DMSO36020-Side 	 100.00%
SOL42266-Side 	 DMSO17886-Side 	 100.00%
SOL42491-Side 	 0ONB32447-Side 	 100.00%
SOL42491-Side 	 0ONB32679-Side 	 100.00%
SOL42254-Side 	 DMSO37406-Side 	 100.00%
SOL42254-Side 	 DMSO10305-Side 	 200.00%
SOL42342-Side 	 0ONB11300-Side 	 100.00%
SOL42236-Side 	 0ONB32040-Side 	 100.00%
SOL42553-Side 	 DMSO36212-Side 	 100.00%
SOL42042-Side 	 0ONB10934-Side 	 100.00%
SOL42481-Side 	 0ONB33495-Side 	 100.00%
SOL42481-Side 	 DMSO38323-Side 	 100.00%
SOL42486-Side 	 DMSO35910-Side 	 100.00%
SOL42486-Side 	 DMSO39463-Side 	 100.00%
SOL42523-Side 	 0ONB21602-Side 	 100.00%
SOL42508-Side 	 DMSO35678-Side 	 100.00%
SOL42058-Side 	 DMSO6207-Side 	 100.00%
SOL42556-Side 	 DMSO20783-Side 	 100.00%
SOL42067-Side 	 DMSO17127-Side 	 100.00%
SOL42444-Side 	 DMSO40026-Side 	 100.00%
SOL42563-Side 	 DMSO15720-Side 	 100.00%
SOL42067-Side 	 DMSO9838-Side 	 100.00%
SOL42047-Side 	 SOL42067-Side 	 100.00%
SOL42444-Side 	 DMSO29414-Side 	 100.00%
SOL42517-Side 	 0ONB31522-Side 	 100.00%
SOL42021-Side 	 DMSO26665-Side 	 100.00%
SOL42021-Side 	 DMSO6154-Side 	 100.00%
SOL42046-Side 	 0ONB11126-Side 	 100.00%
SOL42266-Side 	 0ONB21719-Side 	 100.00%
SOL42049-Side 	 0ONB11967-Side 	 100.00%
SOL42337-Side 	 0ONB329-Side 	 100.00%
SOL42337-Side 	 0ONB10806-Side 	 100.00%
SOL42049-Side 	 0ONB12540-Side 	 100.00%
SOL41960-Side 	 DMSO19968-Side 	 100.00%
SOL41960-Side 	 0ONB288-Side 	 100.00%
SOL42236-Side 	 0ONB32062-Side 	 100.00%
SOL42042-Side 	 0ONB33438-Side 	 100.00%
SOL42232-Side 	 DMSO17316-Side 	 100.00%
SOL42318-Side 	 DMSO25634-Side 	 100.00%
SOL42318-Side 	 DMSO28114-Side 	 100.00%
SOL42228-Side 	 DMSO30402-Side 	 100.00%
SOL42370-Side 	 DMSO15790-Side 	 100.00%
SOL42120-Side 	 DMSO7192-Side 	 100.00%
SOL42556-Side 	 DMSO20285-Side 	 100.00%
SOL42502-Side 	 DMSO28602-Side 	 100.00%
SOL42252-Side 	 0ONB31906-Side 	 100.00%
SOL42403-Side 	 DMSO5696-Side 	 100.00%
SOL42355-Side 	 DMSO18785-Side 	 100.00%
SOL42299-Side 	 SOL42275-Side 	 100.00%
SOL42299-Side 	 DMSO15953-Side 	 100.00%
SOL42352-Side 	 DMSO27502-Side 	 100.00%
SOL42359-Side 	 0ONB11946-Side 	 100.00%
SOL42359-Side 	 DMSO19312-Side 	 100.00%
SOL42462-Side 	 DMSO36424-Side 	 100.00%
SOL42462-Side 	 DMSO39966-Side 	 100.00%
SOL42470-Side 	 DMSO41477-Side 	 200.00%
SOL42466-Side 	 DMSO27868-Side 	 100.00%
SOL42466-Side 	 DMSO36884-Side 	 100.00%
SOL42178-Side 	 DMSO37199-Side 	 100.00%
SOL42226-Side 	 0ONB32800-Side 	 100.00%
SOL42238-Side 	 0ONB31591-Side 	 100.00%
SOL42244-Side 	 DMSO15147-Side 	 100.00%
SOL42226-Side 	 DMSO27724-Side 	 100.00%
SOL42238-Side 	 DMSO41238-Side 	 100.00%
SOL42244-Side 	 DMSO30805-Side 	 100.00%
SOL42126-Side 	 DMSO40976-Side 	 100.00%
SOL42502-Side 	 0ONB33069-Side 	 100.00%
SOL42379-Side 	 0ONB11883-Side 	 100.00%
SOL42275-Side 	 0ONB1210-Side 	 100.00%
SOL42057-Side 	 DMSO19316-Side 	 100.00%
SOL42093-Side 	 DMSO10244-Side 	 100.00%
SOL42275-Side 	 DMSO41791-Side 	 100.00%
SOL42190-Side 	 DMSO39235-Side 	 100.00%
SOL42190-Side 	 0ONB33508-Side 	 100.00%
SOL42352-Side 	 DMSO15691-Side 	 100.00%
SOL42150-Side 	 DMSO37080-Side 	 100.00%
SOL42150-Side 	 DMSO28195-Side 	 100.00%
SOL42224-Side 	 0ONB10525-Side 	 100.00%
SOL42224-Side 	 DMSO20791-Side 	 100.00%
SOL42411-Side 	 DMSO16638-Side 	 100.00%
SOL42514-Side 	 DMSO30939-Side 	 100.00%
SOL42330-Side 	 DMSO20319-Side 	 100.00%
SOL42529-Side 	 SOL42288-Side 	 100.00%
SOL42288-Side 	 0ONB301-Side 	 100.00%
SOL42288-Side 	 0ONB10593-Side 	 100.00%
SOL42421-Side 	 DMSO27581-Side 	 100.00%
SOL42421-Side 	 DMSO27765-Side 	 100.00%
SOL42415-Side 	 DMSO20749-Side 	 200.00%
SOL42498-Side 	 DMSO41471-Side 	 100.00%
SOL42354-Side 	 0ONB1857-Side 	 100.00%
SOL42431-Side 	 DMSO19838-Side 	 100.00%
SOL42561-Side 	 DMSO29667-Side 	 100.00%
SOL42431-Side 	 DMSO15475-Side 	 100.00%
SOL42561-Side 	 0ONB21715-Side 	 100.00%
SOL42375-Side 	 DMSO36593-Side 	 100.00%
SOL42375-Side 	 DMSO40625-Side 	 100.00%
SOL42379-Side 	 DMSO7814-Side 	 100.00%
SOL42044-Side 	 0ONB21461-Side 	 100.00%
SOL42373-Side 	 DMSO19446-Side 	 100.00%
SOL42436-Side 	 0ONB33085-Side 	 100.00%
SOL42284-Side 	 0ONB10768-Side 	 100.00%
SOL42284-Side 	 0ONB10900-Side 	 100.00%
SOL42436-Side 	 0ONB22278-Side 	 100.00%
SOL42411-Side 	 DMSO29460-Side 	 100.00%
SOL42308-Side 	 0ONB10562-Side 	 100.00%
SOL42308-Side 	 0ONB1497-Side 	 100.00%
SOL42390-Side 	 DMSO39392-Side 	 100.00%
SOL42390-Side 	 DMSO18597-Side 	 100.00%
SOL42357-Side 	 DMSO37491-Side 	 100.00%
SOL42330-Side 	 DMSO9810-Side 	 100.00%
SOL42179-Side 	 0ONB32102-Side 	 100.00%
SOL42106-Side 	 DMSO6937-Side 	 100.00%
SOL42395-Side 	 DMSO8622-Side 	 100.00%
SOL42117-Side 	 DMSO14737-Side 	 100.00%
SOL42117-Side 	 DMSO8093-Side 	 100.00%
SOL42364-Side 	 DMSO7045-Side 	 100.00%
SOL42215-Side 	 0ONB21349-Side 	 100.00%
SOL42215-Side 	 DMSO38074-Side 	 100.00%
SOL41996-Side 	 0ONB12503-Side 	 100.00%
SOL42552-Side 	 0ONB21373-Side 	 100.00%
SOL41996-Side 	 DMSO18066-Side 	 100.00%
SOL42201-Side 	 0ONB33307-Side 	 100.00%
SOL42415-Side 	 DMSO28121-Side 	 100.00%
SOL42059-Side 	 DMSO16042-Side 	 100.00%
SOL42008-Side 	 0ONB2041-Side 	 100.00%
SOL42498-Side 	 DMSO35799-Side 	 100.00%
SOL42277-Side 	 0ONB12513-Side 	 100.00%
SOL42277-Side 	 0ONB11878-Side 	 100.00%
SOL42473-Side 	 0ONB33318-Side 	 100.00%
SOL42473-Side 	 SOL42211-Side 	 100.00%
SOL42324-Side 	 DMSO6169-Side 	 100.00%
SOL42324-Side 	 DMSO7475-Side 	 100.00%
SOL42544-Side 	 DMSO8973-Side 	 100.00%
SOL42113-Side 	 0ONB21053-Side 	 100.00%
SOL42113-Side 	 DMSO29709-Side 	 100.00%
SOL42044-Side 	 DMSO30909-Side 	 100.00%
SOL42167-Side 	 DMSO19508-Side 	 100.00%
SOL41990-Side 	 DMSO7832-Side 	 100.00%
SOL42167-Side 	 DMSO15282-Side 	 100.00%
SOL42461-Side 	 0ONB22622-Side 	 100.00%
SOL42195-Side 	 DMSO31274-Side 	 100.00%
SOL42258-Side 	 0ONB12131-Side 	 100.00%
SOL42143-Side 	 0ONB11243-Side 	 100.00%
SOL42077-Side 	 0ONB21506-Side 	 100.00%
SOL42077-Side 	 0ONB33164-Side 	 100.00%
SOL42312-Side 	 DMSO17413-Side 	 100.00%
SOL42312-Side 	 DMSO19348-Side 	 100.00%
SOL42357-Side 	 DMSO9934-Side 	 100.00%
SOL42551-Side 	 0ONB32910-Side 	 200.00%
SOL42179-Side 	 0ONB31615-Side 	 100.00%
SOL42401-Side 	 DMSO16214-Side 	 100.00%
SOL42404-Side 	 DMSO5240-Side 	 100.00%
SOL42404-Side 	 DMSO30193-Side 	 100.00%
SOL42285-Side 	 DMSO7397-Side 	 100.00%
SOL42285-Side 	 0ONB1076-Side 	 100.00%
SOL42216-Side 	 DMSO16114-Side 	 100.00%
SOL42552-Side 	 DMSO28658-Side 	 100.00%
SOL42297-Side 	 DMSO41623-Side 	 100.00%
SOL42494-Side 	 0ONB22004-Side 	 100.00%
SOL42543-Side 	 0ONB23027-Side 	 100.00%
SOL42543-Side 	 DMSO29867-Side 	 100.00%
SOL42194-Side 	 0ONB189-Side 	 100.00%
SOL42194-Side 	 0ONB21865-Side 	 100.00%
SOL42386-Side 	 DMSO19883-Side 	 100.00%
SOL42386-Side 	 0ONB32551-Side 	 100.00%
SOL42333-Side 	 0ONB21702-Side 	 100.00%
SOL42376-Side 	 DMSO8680-Side 	 100.00%
SOL42376-Side 	 0ONB12129-Side 	 100.00%
SOL42211-Side 	 DMSO30412-Side 	 100.00%
SOL42429-Side 	 DMSO37852-Side 	 100.00%
SOL42217-Side 	 SOL42429-Side 	 100.00%
SOL42217-Side 	 DMSO4460-Side 	 200.00%
SOL41979-Side 	 DMSO15182-Side 	 100.00%
SOL41979-Side 	 DMSO5942-Side 	 100.00%
SOL42575-Side 	 DMSO5954-Side 	 100.00%
SOL42575-Side 	 DMSO19547-Side 	 100.00%
SOL42290-Side 	 DMSO39808-Side 	 100.00%
SOL42147-Side 	 DMSO19336-Side 	 100.00%
SOL42461-Side 	 DMSO40398-Side 	 100.00%
SOL42323-Side 	 0ONB261-Side 	 100.00%
SOL42380-Side 	 0ONB10759-Side 	 100.00%
SOL42551-Side 	 SOL42414-Side 	 100.00%
SOL42448-Side 	 0ONB22990-Side 	 100.00%
SOL42078-Side 	 0ONB10654-Side 	 100.00%
SOL42448-Side 	 DMSO29166-Side 	 100.00%
SOL42469-Side 	 DMSO29062-Side 	 100.00%
SOL42469-Side 	 0ONB32901-Side 	 100.00%
SOL42463-Side 	 DMSO9478-Side 	 100.00%
SOL42297-Side 	 DMSO14699-Side 	 100.00%
SOL42463-Side 	 0ONB22765-Side 	 100.00%
SOL42209-Side 	 DMSO30100-Side 	 100.00%
SOL42163-Side 	 0ONB21365-Side 	 100.00%
SOL42163-Side 	 0ONB21405-Side 	 100.00%
SOL41964-Side 	 DMSO8724-Side 	 100.00%
SOL41964-Side 	 DMSO36489-Side 	 100.00%
SOL42333-Side 	 0ONB21155-Side 	 100.00%
SOL42231-Side 	 0ONB32624-Side 	 100.00%
SOL42276-Side 	 0ONB21661-Side 	 100.00%
SOL42160-Side 	 DMSO16471-Side 	 100.00%
SOL42160-Side 	 DMSO4831-Side 	 100.00%
SOL42446-Side 	 DMSO9619-Side 	 100.00%
SOL42446-Side 	 DMSO5982-Side 	 100.00%
SOL42147-Side 	 DMSO17158-Side 	 100.00%
SOL42187-Side 	 0ONB343-Side 	 100.00%
SOL42187-Side 	 0ONB875-Side 	 100.00%
SOL42414-Side 	 DMSO27145-Side 	 100.00%
SOL42414-Side 	 DMSO27190-Side 	 100.00%
SOL42134-Side 	 DMSO40492-Side 	 100.00%
SOL41958-Side 	 0ONB391-Side 	 100.00%
SOL42338-Side 	 0ONB10665-Side 	 100.00%
SOL42338-Side 	 DMSO8859-Side 	 100.00%
SOL42482-Side 	 DMSO9073-Side 	 100.00%
SOL42471-Side 	 0ONB1080-Side 	 100.00%
SOL42564-Side 	 DMSO31083-Side 	 100.00%
